id,session_id,question_id,scale,subscale,score,assessment_type
7b7e32fe-43c2-42b3-a68d-b2b4f01c04a0,e051334a-e0bd-40d1-9724-211ddec8ff2f,DASS_S_6,DASS-21,stress,3,baseline
fffca2c8-0e3a-4851-ad0f-90f13a2e4bf7,e051334a-e0bd-40d1-9724-211ddec8ff2f,DASS_S_8,DASS-21,stress,3,baseline
153048e2-549a-4090-9363-bf948c5c424c,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_11,PANAS,negative,1,baseline
5df8a035-5067-4dfd-b8bb-fb85a8e0d178,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_15,PANAS,negative,4,baseline
be64e570-baeb-4b12-a117-21a2657720b6,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_2,PANAS,negative,3,baseline
ac2bac80-c2e2-4417-a147-81746dd2ca7b,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_4,PANAS,negative,3,baseline
30a9df09-b898-4124-a657-3bb031b388c7,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_6,PANAS,negative,1,baseline
14306486-f3a2-4189-8511-d2a089859b52,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_7,PANAS,negative,3,baseline
fc98f81c-3a72-424e-99a8-1e9789fe5cfd,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_8,PANAS,negative,1,baseline
19bcc7c8-aad3-412e-b380-e2a3e191ac73,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_11,PANAS,negative,1,reassessment
85d1648a-070d-4363-a169-ec6d22125170,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_13,PANAS,negative,1,reassessment
e6dd56af-72a3-45c9-b56e-26f7b0b95c55,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_15,PANAS,negative,3,reassessment
5c416721-687e-4272-9f58-a2a49be58840,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_18,PANAS,negative,2,reassessment
3f3928b7-302b-4455-9085-a7830dad54da,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_2,PANAS,negative,2,reassessment
b880e8cb-dea0-4b00-aeb1-e464e2f1ede8,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_20,PANAS,negative,1,reassessment
06b196a3-2b53-45ca-b062-0a3d41652810,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_4,PANAS,negative,1,reassessment
27353464-5a2b-4633-b071-62c5d408b2db,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_6,PANAS,negative,1,reassessment
d2d64622-0383-46f5-afe3-fc4768492b38,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_7,PANAS,negative,2,reassessment
5c415448-1b3a-4e45-adcf-80ecf41c453a,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_N_8,PANAS,negative,1,reassessment
bd473751-a142-4260-8b16-dddca8c1c405,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_P_1,PANAS,positive,4,reassessment
98784898-3053-43cc-a0dd-c61199d9aa01,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_P_10,PANAS,positive,4,reassessment
33e6e393-b835-4530-b316-0c503d4bf14e,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_P_12,PANAS,positive,4,reassessment
a7429e16-c97c-47c3-a20e-920d08feee87,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_P_14,PANAS,positive,4,reassessment
c234bfba-7e24-411e-95ed-be19b2c9b565,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_P_16,PANAS,positive,4,reassessment
448eade5-64ce-4725-ae2b-eccc1d8975e9,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_P_17,PANAS,positive,4,reassessment
f7187389-a9df-4bde-94af-9341955e1ce8,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_P_19,PANAS,positive,4,reassessment
0c708f9e-e2a5-4367-9517-4814b2946a9b,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_P_3,PANAS,positive,3,reassessment
604e6513-74d7-4d06-8b4d-9915c593d5ae,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_P_5,PANAS,positive,4,reassessment
4183980e-4cc0-4c81-97a8-abde37058fe7,e051334a-e0bd-40d1-9724-211ddec8ff2f,PANAS_P_9,PANAS,positive,3,reassessment
26038cbb-3203-4df9-ba62-b04be52210b4,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,DASS_D_10,DASS-21,depression,0,baseline
80f85fd8-f747-45dd-a4b4-066ce6525433,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,DASS_D_13,DASS-21,depression,1,baseline
fe2cd390-c24e-475c-9a78-a15abd919f45,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,DASS_D_16,DASS-21,depression,0,baseline
dbe3d80f-eb9e-4812-b4bb-3d999c7a2b2a,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,DASS_D_17,DASS-21,depression,1,baseline
ddb7807e-750e-4b48-9f2a-1ba1de599146,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,DASS_D_21,DASS-21,depression,0,baseline
e61afc39-5222-444e-a3bc-1f13e0dcb20e,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,DASS_D_3,DASS-21,depression,1,baseline
50450fdf-e619-4c21-ac06-4305f23a1b9b,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,DASS_D_5,DASS-21,depression,2,baseline
48c81062-e234-4f25-ae87-fef16b991f8a,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_11,PANAS,negative,2,baseline
a67540ad-2b6e-4488-be3a-a14e29267c41,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_13,PANAS,negative,1,baseline
9bdebcc8-925f-4c1a-9dd4-6d5bd4e938a7,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_15,PANAS,negative,1,baseline
97207b58-ba75-4a80-934d-6bb6f27cc502,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_18,PANAS,negative,3,baseline
f04f934f-4946-4c64-9306-8c21dd1b151f,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_2,PANAS,negative,2,baseline
19c562ba-57d9-438f-a120-041df7430f47,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_6,PANAS,negative,1,baseline
7fc4d9e5-0f46-4cdd-87e2-04d965fcd159,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_7,PANAS,negative,2,baseline
166b66d9-89b8-4098-aff2-8201ea16ae04,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_11,PANAS,negative,5,reassessment
ad5cd6d3-f803-4e56-a447-32af077c33ed,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_13,PANAS,negative,4,reassessment
f9fc10fb-3f23-4531-9a4c-24b7518ebef6,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_15,PANAS,negative,3,reassessment
e54c4dba-3d6b-4aed-9874-28fac7ba56da,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_18,PANAS,negative,2,reassessment
d0248f94-8bdd-40c4-b512-bb36486c767c,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_2,PANAS,negative,4,reassessment
ab4dc7c6-ae3b-40b2-9956-eecc16d2ed49,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_20,PANAS,negative,2,reassessment
c9609429-bc4c-4383-9599-01086964886f,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_4,PANAS,negative,5,reassessment
c7c54acd-9e52-435d-bb02-55d5b6f25996,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_6,PANAS,negative,1,reassessment
3fe71a6a-a8b5-4239-b133-df34aad6d1bf,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_7,PANAS,negative,1,reassessment
15404974-22a6-428e-ad49-1d8144885c43,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_N_8,PANAS,negative,5,reassessment
cc09083a-0cd4-4552-833b-f09146ed0164,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_P_1,PANAS,positive,5,reassessment
d96d42d3-b8e7-48da-bb59-e2db8d2e4435,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_P_10,PANAS,positive,2,reassessment
5b2f4348-b729-43ee-8bc5-88a04606f435,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_P_12,PANAS,positive,5,reassessment
ce16e261-1bb3-43b7-807c-b9f83a78aab2,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_P_14,PANAS,positive,4,reassessment
f81c7201-6850-47b0-b9c0-610eff235b68,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_P_16,PANAS,positive,5,reassessment
e724c4f4-3490-45b2-b79f-45d483b3c59a,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_P_17,PANAS,positive,5,reassessment
87cba9e3-4dee-4b63-a74b-8fe299374920,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_P_19,PANAS,positive,5,reassessment
ac862bd3-010d-4b76-a7a3-92952adce55f,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_P_3,PANAS,positive,1,reassessment
5bca1dd2-f606-41e6-9b78-e218d09cd593,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_P_5,PANAS,positive,2,reassessment
271bfdeb-54f7-4986-b7ce-f394bae5a2af,e19d3e0c-9bfd-4e3f-8452-4c85151e35ad,PANAS_P_9,PANAS,positive,1,reassessment
1e9f77a7-59da-4135-b29f-81a4395e0147,e8d98a73-f200-41af-8857-c79d1f36f911,DASS_S_1,DASS-21,stress,2,baseline
8f8d8d58-f054-4be7-b3d9-e3144099a6b2,e8d98a73-f200-41af-8857-c79d1f36f911,DASS_S_11,DASS-21,stress,2,baseline
a7d48fe3-0e4b-489a-8776-388e28977a83,e8d98a73-f200-41af-8857-c79d1f36f911,DASS_S_12,DASS-21,stress,3,baseline
fd1f19a5-2d57-454a-91ac-65e12e224cdd,e8d98a73-f200-41af-8857-c79d1f36f911,DASS_S_14,DASS-21,stress,3,baseline
c87b2142-f63c-422a-bb85-4d43b8e1138f,e8d98a73-f200-41af-8857-c79d1f36f911,DASS_S_18,DASS-21,stress,3,baseline
c9b111e3-6583-43fb-b9f7-01b6022eb835,e8d98a73-f200-41af-8857-c79d1f36f911,DASS_S_6,DASS-21,stress,3,baseline
d9fb254f-aace-4016-b115-df118facf20e,e8d98a73-f200-41af-8857-c79d1f36f911,DASS_S_8,DASS-21,stress,3,baseline
0740a5a5-3912-4fe4-b058-1bcbb1a9fc95,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_11,PANAS,negative,5,baseline
622b68c5-59b6-49f7-a6d0-19a0032534c6,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_13,PANAS,negative,4,baseline
0cc1335b-aff7-476e-9c87-d7b7d8116932,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_18,PANAS,negative,4,baseline
4b4be6cc-6111-4449-abd1-9a51023f4388,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_2,PANAS,negative,4,baseline
e6f1950f-279b-4a7c-95a3-7e375d158d52,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_20,PANAS,negative,4,baseline
3693942e-0108-4659-9c3a-a2e0710d9064,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_6,PANAS,negative,3,baseline
d85c61b3-8a3e-421c-87a4-584a135b33a4,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_7,PANAS,negative,1,baseline
f6507e05-025a-40f3-b6b1-6fc26365ccbd,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_11,PANAS,negative,1,reassessment
080861cc-3fa0-430b-bed3-fd128307fc61,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_13,PANAS,negative,2,reassessment
e0cbadd5-a50e-43f7-8c33-31aaa21850ad,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_15,PANAS,negative,1,reassessment
71a17aae-d07e-4476-91b0-695015019463,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_18,PANAS,negative,2,reassessment
84b86f1a-6516-4d85-8cb4-d7681140de20,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_2,PANAS,negative,2,reassessment
a5b4dd08-797e-4e03-b453-34ebb7c097f5,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_20,PANAS,negative,1,reassessment
dca0d61c-523c-4914-a26b-a720a4a9948c,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_4,PANAS,negative,1,reassessment
6fdaf8d1-dd2b-47fa-8fe4-49045f2481ed,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_6,PANAS,negative,1,reassessment
e9ff81b7-77fa-45f8-95cc-d4300040e1a9,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_7,PANAS,negative,2,reassessment
5f5209cb-25fc-44e2-84c6-0bfd60aa4a25,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_N_8,PANAS,negative,2,reassessment
55315484-6106-467f-a783-eb788cdf3195,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_P_1,PANAS,positive,4,reassessment
1a9c9845-e8ba-4a16-996d-667100a4590e,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_P_10,PANAS,positive,4,reassessment
dd87f19d-8869-437b-9c13-36b77724839d,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_P_12,PANAS,positive,3,reassessment
d11702a3-90cc-45da-8299-ff1b14d2d425,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_P_14,PANAS,positive,5,reassessment
aadb662a-b8f0-4da6-a602-79334a363643,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_P_16,PANAS,positive,5,reassessment
cc1f6af6-8d3e-4110-9934-c4e361699501,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_P_17,PANAS,positive,4,reassessment
a639e4dd-d1c4-48d3-9fbb-cb9b8fcbc392,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_P_19,PANAS,positive,4,reassessment
e9140893-6ca4-4a48-ad3f-c1ea82c5012b,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_P_3,PANAS,positive,4,reassessment
46b5af3d-24ca-4951-9049-b01ab8e2ac83,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_P_5,PANAS,positive,4,reassessment
a1c65b12-b0e2-4167-9d46-e6e572873d68,e8d98a73-f200-41af-8857-c79d1f36f911,PANAS_P_9,PANAS,positive,4,reassessment
0b239fe8-f40e-4586-be63-180692e2d061,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_9,PANAS,positive,4,baseline
11fd3335-d7c6-4ded-8596-e60f5122cda6,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_1,PANAS,positive,4,baseline
2f6762a8-5a9b-49c4-8ef1-a0c54e2b4abc,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_12,PANAS,positive,4,baseline
8235c73d-4014-4fe2-9e52-6cb11889c7fb,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_16,PANAS,positive,3,baseline
89a28dd2-e4bd-4026-8779-a74bd457a4c5,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_17,PANAS,positive,4,baseline
95109e78-e599-4149-86df-5d819dbe5d53,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_10,PANAS,positive,5,baseline
9baa5920-b84e-4953-bac2-651e9b6c65ee,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_3,PANAS,positive,4,baseline
cf233468-ba16-44c7-a11c-1db128d1d059,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_5,PANAS,positive,3,baseline
d48d1f12-7685-47f7-afae-ef84e02c14be,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_19,PANAS,positive,4,baseline
ef07c44f-ec29-451e-85c0-fb5ae5860a88,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_14,PANAS,positive,3,baseline
0d238d38-5715-4e3f-bc5c-9bd0d0481aa2,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_9,PANAS,positive,2,reassessment
1ec428bf-e375-44df-8e1e-02ffadce08a3,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_17,PANAS,positive,3,reassessment
235281c8-e5e0-4736-b721-a5d1cdbbff33,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_3,PANAS,positive,4,reassessment
27120750-ce69-42c8-a48e-497b35506548,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_1,PANAS,positive,1,reassessment
6fd25e50-436e-4b14-a6a8-87c95580cc0e,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_2,PANAS,negative,3,reassessment
7583c89d-8739-4a0e-b945-2509f9669b96,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_10,PANAS,positive,2,reassessment
7a646f5f-5b38-4934-b5e7-bae684a3a77b,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_6,PANAS,negative,3,reassessment
7e23d40c-7b21-49c8-b1b6-e4a9a233ec46,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_4,PANAS,negative,4,reassessment
88191546-4484-4909-b754-302c127cc240,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_12,PANAS,positive,3,reassessment
8b8e51cc-fddb-4981-88b7-4b3851de1163,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_11,PANAS,negative,4,reassessment
9f5596a2-d09a-4ea8-8834-064361237019,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_8,PANAS,negative,4,reassessment
a235b25c-7ede-45f2-9527-9e72f053dcd4,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_18,PANAS,negative,2,reassessment
a8fdacd5-28c0-474c-a836-f70075873644,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_5,PANAS,positive,4,reassessment
bf44e4a1-5a64-4a65-a125-9598fda285e7,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_19,PANAS,positive,4,reassessment
c2b4c066-0f15-4109-b0bd-3b62eeb0bb19,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_14,PANAS,positive,2,reassessment
cb03d10e-0a18-4035-a56a-c4f60d0a05b0,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_13,PANAS,negative,4,reassessment
cb12694d-cfc1-424b-b07e-12547dfc821d,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_7,PANAS,negative,2,reassessment
cbffe990-9035-4d6f-90df-7ab69dab5ee7,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_20,PANAS,negative,2,reassessment
d22012d7-fdb5-40bb-a4a0-7f3843efd23e,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_15,PANAS,negative,2,reassessment
ff9fe706-d67b-4977-83fc-0c10bdcfa835,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_16,PANAS,positive,4,reassessment
0159ade8-aea4-42f1-b602-dbee5a0f6eb7,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_4,PANAS,negative,1,baseline
1b04c493-3fc8-4381-b7bc-49e3b6470a73,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_A_9,DASS-21,anxiety,0,baseline
1d6b88a7-9b86-4092-8b9b-90ea5b7f4478,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_A_19,DASS-21,anxiety,0,baseline
22c25246-e7c2-49da-a04c-bb60f0dcca09,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_A_7,DASS-21,anxiety,0,baseline
254e346e-2a9c-43ba-a3d1-5dfff4289787,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_20,PANAS,negative,1,baseline
54c8aa08-7462-44b8-b5c6-dd77259b0c74,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_A_15,DASS-21,anxiety,1,baseline
5eb2344b-ef32-4e4d-879c-316557b23408,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_A_4,DASS-21,anxiety,0,baseline
6e9b190b-723b-4835-9ef4-fa6fb88a5168,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_15,PANAS,negative,1,baseline
8731fe72-0520-414f-baa6-9185afad42e2,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_2,PANAS,negative,2,baseline
a2806d0d-7c46-48d4-9aa6-5937768ecbf4,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_A_20,DASS-21,anxiety,1,baseline
afcfbed5-f0cd-422b-9176-e7ea1f913662,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_D_3,DASS-21,depression,0,baseline
b5df49aa-459e-4509-b736-1e6b2d881c23,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_A_2,DASS-21,anxiety,0,baseline
c059d75b-f304-4494-a43e-b7089c361aa0,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_D_13,DASS-21,depression,0,baseline
d54446be-8f58-4691-9530-367f3b919e43,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_D_16,DASS-21,depression,0,baseline
da8b85a6-71ce-4af7-af38-5296ff8f6ec1,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_D_10,DASS-21,depression,0,baseline
ddda9f9b-e473-4cdb-a1c2-a0a813994e60,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_18,PANAS,negative,1,baseline
eb118a64-bc50-4551-b89e-dd3422bf98d6,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_8,PANAS,negative,1,baseline
f218d820-c200-4759-ba91-7e87c274bb99,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_7,PANAS,negative,1,baseline
f636f31d-6d33-4dd0-8712-5644a2bb3d53,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_D_5,DASS-21,depression,1,baseline
fa63e029-3542-4c0f-87c3-4327c72326b6,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_D_21,DASS-21,depression,0,baseline
fbb27b87-95b4-4e58-8894-d821067c5f61,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_D_17,DASS-21,depression,1,baseline
0e717709-55c7-47b5-84ec-e467673f3ce2,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_7,PANAS,negative,1,reassessment
150f2d40-4b01-40b6-bebc-dd9f8211641f,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_3,PANAS,positive,5,reassessment
46f245d9-11d3-4ff6-98ad-3354b1829075,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_13,PANAS,negative,2,reassessment
4992ae4e-de40-49a2-8676-d3e981a2a5cf,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_8,PANAS,negative,5,reassessment
510fa969-a349-4586-b2c1-635bfd8b13ce,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_1,PANAS,positive,5,reassessment
737cc37d-b869-4aa1-82e6-859294d02dcd,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_14,PANAS,positive,2,reassessment
7450faa3-76b0-4276-92f0-5b8203867099,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_20,PANAS,negative,4,reassessment
78e07d51-2dc3-45a9-8bf8-099c8b026268,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_16,PANAS,positive,5,reassessment
9077c1c6-ff24-462b-a193-1cb99246d98a,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_19,PANAS,positive,1,reassessment
9236c248-dd15-4860-9cfc-1ca942a76225,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_11,PANAS,negative,1,reassessment
959cbffd-444b-4984-b9bd-8907548ee867,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_15,PANAS,negative,1,reassessment
96a2b51a-393f-4178-8135-718fb147a202,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_18,PANAS,negative,2,reassessment
9e710eba-f48d-4d9d-9ed5-ebb7ed282816,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_6,PANAS,negative,1,reassessment
c31b6dff-181e-456c-847c-8acc62b8e12f,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_2,PANAS,negative,5,reassessment
c48d16c4-c3ca-4f04-9688-050f76663d4d,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_5,PANAS,positive,5,reassessment
dd9d402a-3f37-4fdc-baf8-5b786272a8cd,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_17,PANAS,positive,4,reassessment
e2133f10-db13-47a0-8e28-7538e46f2498,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_4,PANAS,negative,4,reassessment
e75431e8-e02a-4aa4-be98-d71bc7b0b2a5,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_10,PANAS,positive,2,reassessment
f1cda22d-1b67-4d71-9785-51d15c77129d,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_12,PANAS,positive,5,reassessment
fe4bac58-48ee-42b7-ace8-dea88843ef6c,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_9,PANAS,positive,1,reassessment
0a2dd6bf-5e47-44bf-becd-a6f81a2c85d1,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_D_21,DASS-21,depression,0,baseline
1cc43da3-d723-4ac8-a734-9aa3565f22ab,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_20,PANAS,negative,1,baseline
343f8ba4-a301-4859-a46f-78d2740df4b5,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_8,PANAS,negative,1,baseline
3c4440af-27ec-443d-9fdd-92cbae3de5b1,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_2,PANAS,negative,2,baseline
44035b3f-1697-434a-978a-deb388373f3e,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_4,PANAS,negative,1,baseline
5c5504c1-ab4f-464f-b698-6eb2b70c5219,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_D_10,DASS-21,depression,0,baseline
611fea01-ae33-4fe4-95f5-f8afbb2746c8,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_A_15,DASS-21,anxiety,1,baseline
6c688827-7ffb-4d1b-8b7b-8077c54b25b8,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_A_2,DASS-21,anxiety,0,baseline
70a917fd-d5d5-44cc-ad93-241db81c867a,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_A_19,DASS-21,anxiety,0,baseline
797e6770-fa1d-45af-80a4-6b3bb752742b,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_A_7,DASS-21,anxiety,0,baseline
7fdc9a69-aa06-4a4f-a369-1242b79931f7,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_D_3,DASS-21,depression,0,baseline
85cbd587-d92e-4e47-88e0-3dc6306b7ebb,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_D_17,DASS-21,depression,1,baseline
