id,session_id,question_id,scale,subscale,score,assessment_type
e8e892da-fca3-486b-af18-d9c247a3cceb,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_19,PANAS,positive,1,baseline
3861dcfb-f71d-42d1-a9ac-f114b227c612,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_3,PANAS,positive,1,baseline
12265f87-3f2b-4b53-9306-4ad50bd0dc1f,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_5,PANAS,positive,1,baseline
de61351f-530c-47c7-b704-e7acc9bbc38f,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_9,PANAS,positive,2,baseline
0dd113c8-0477-4e94-a059-e2a877ee4b5c,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_11,PANAS,negative,4,reassessment
a351fc32-f874-4fec-8902-ffebc16d7914,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_13,PANAS,negative,5,reassessment
c4cf6f5b-f70d-45e8-8586-8b16b173638b,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_15,PANAS,negative,5,reassessment
46dcb74a-728e-4b83-88fb-f59d212f5281,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_18,PANAS,negative,4,reassessment
a4de9a17-8029-44d5-b25c-e7554fd70e14,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_2,PANAS,negative,5,reassessment
1340994b-132d-4c2f-9f38-8c5dba2670bf,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_20,PANAS,negative,3,reassessment
485dcb83-df59-4216-9dbc-7fc226c2d657,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_4,PANAS,negative,4,reassessment
849ed486-eb88-4c54-866a-8f13058bf7b7,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_6,PANAS,negative,5,reassessment
5ef92f0e-0d40-4bb5-b354-ad2065b973a8,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_7,PANAS,negative,5,reassessment
87ebc622-6623-4644-865f-89bc55ca9b08,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_8,PANAS,negative,3,reassessment
43b7444f-7d07-4f98-ae8f-853b7ecf0624,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_1,PANAS,positive,4,reassessment
1454cb2d-f8a0-4f1b-9e43-256154df87a5,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_10,PANAS,positive,3,reassessment
bf4c6ed2-af5a-4c7f-bca5-fee010d47861,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_12,PANAS,positive,4,reassessment
6e51bf97-1d6f-4057-94ae-5dc7a684420b,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_14,PANAS,positive,4,reassessment
d9473137-ab07-4e17-9f1d-73a803ed0592,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_16,PANAS,positive,3,reassessment
a18ec87f-1759-4898-9473-a10a29efd124,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_17,PANAS,positive,5,reassessment
9d77385c-6945-4b34-8c54-b62e9c7d8ed6,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_19,PANAS,positive,4,reassessment
5ead1fd2-88ff-4da4-a422-ed1d06afe842,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_3,PANAS,positive,3,reassessment
f4ff1785-cae0-4097-ba98-0a6a8f4eef92,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_5,PANAS,positive,5,reassessment
332dd154-a69d-4970-81dc-d19b36c252df,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_9,PANAS,positive,3,reassessment
a9e9d214-2b0f-4930-9985-2f83cee9e8d5,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_A_15,DASS-21,anxiety,3,baseline
6eb71497-7626-4809-b525-00d3c641b238,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_A_19,DASS-21,anxiety,3,baseline
317e81c8-79fe-4fdf-8ad9-ac678aebaeef,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_A_2,DASS-21,anxiety,2,baseline
1371a63e-75c9-4cd8-81c1-d873c1c4628d,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_A_20,DASS-21,anxiety,3,baseline
3ac94754-be51-44b2-acfb-2a26bd16c521,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_A_4,DASS-21,anxiety,3,baseline
d59cb3a6-8bbb-4204-bf0f-fea303e029b9,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_A_7,DASS-21,anxiety,2,baseline
ec4ae220-8c60-49b1-9612-eb2f14f56fc9,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_A_9,DASS-21,anxiety,2,baseline
82eef7d0-8417-4847-97e9-7dc2904001bc,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_D_10,DASS-21,depression,2,baseline
ee3b9b1b-ef4e-4bb7-a026-c188d0c7a4e3,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_D_13,DASS-21,depression,3,baseline
47bba592-1916-49d9-9fcf-712794467dab,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_D_16,DASS-21,depression,2,baseline
7c3cc6d5-54c7-4f8c-8de3-74ea0716361c,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_D_17,DASS-21,depression,2,baseline
262af098-37a4-4527-af43-63a71c5c738f,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_D_21,DASS-21,depression,2,baseline
552d5e8b-28b5-48d2-a9dc-f4c477d3cd8b,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_D_3,DASS-21,depression,3,baseline
84731fe0-39cb-41ab-b955-6ade178708e7,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_D_5,DASS-21,depression,3,baseline
99eb674d-6f9e-4285-820d-3ed8ef474409,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_S_1,DASS-21,stress,3,baseline
9835b40f-1cd0-4058-8b20-dab56525da27,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_S_11,DASS-21,stress,3,baseline
0c64be6a-9507-40aa-ad75-c2866e3297fd,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_S_12,DASS-21,stress,2,baseline
ccb3f976-d069-42cf-8b03-3953a49a1075,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_S_14,DASS-21,stress,3,baseline
4cf5d100-ec43-41ca-bf0d-b8ec52f733de,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_S_18,DASS-21,stress,2,baseline
a4243e9c-87ee-470e-8db7-a857099458e2,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_S_6,DASS-21,stress,3,baseline
8d8d35f6-2fb8-49b7-b41e-3089080b2726,6c00eed1-28f3-4529-8f98-842457007f3e,DASS_S_8,DASS-21,stress,2,baseline
eddc09e5-2e03-4302-ab01-9deca8b82b88,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_N_11,PANAS,negative,1,reassessment
a26c82e5-7d07-4a3e-a589-8fc2ce250c5a,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_N_13,PANAS,negative,2,reassessment
b73431ea-b96d-4f0f-af24-b91666cadbc4,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_N_15,PANAS,negative,2,reassessment
cd0ced27-3116-4bf1-87d1-85f8c63e0703,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_N_18,PANAS,negative,2,reassessment
4f2c19a7-0c4c-476e-b47b-c1caafadc0df,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_N_2,PANAS,negative,2,reassessment
9e4eb3fc-afa1-4011-8b32-7a7d8e33cd65,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_N_20,PANAS,negative,2,reassessment
c95c2a4e-93a8-41b4-b77a-fc86c23f9e3e,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_N_4,PANAS,negative,1,reassessment
22d412b9-3240-4d2d-b7f2-1b2b311ed8a3,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_N_6,PANAS,negative,1,reassessment
d9d5c9a5-58b5-4f07-bbf3-b99150e4f8dc,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_N_7,PANAS,negative,1,reassessment
fbdd6136-34a2-45cd-a33b-e99035ac23f8,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_N_8,PANAS,negative,1,reassessment
0763fcff-85d6-4f8b-a93e-67b88e85b800,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_P_1,PANAS,positive,2,reassessment
f3adab25-1411-48e7-acd2-9b6c99fe3f5b,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_P_10,PANAS,positive,3,reassessment
d02cda74-33e9-4da3-a177-7ffa7974c574,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_P_12,PANAS,positive,2,reassessment
9e49dfed-6ea9-4d9e-83af-fa732c79e97f,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_P_14,PANAS,positive,3,reassessment
350bc578-da9f-4c42-8c4c-c8e3cea7c254,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_P_16,PANAS,positive,3,reassessment
6007a88d-38fc-438c-88a8-efe65b5e164d,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_P_17,PANAS,positive,2,reassessment
2738f588-f098-41ec-bfe3-d27b0ac4e580,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_P_19,PANAS,positive,1,reassessment
046641c2-90c3-43dc-b036-4f991f0f9240,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_P_3,PANAS,positive,3,reassessment
bc13f6e3-1cc5-4abf-ba86-a464454ce3d2,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_P_5,PANAS,positive,1,reassessment
e558a660-0795-48e5-bfd8-d6118264a59e,6c00eed1-28f3-4529-8f98-842457007f3e,PANAS_P_9,PANAS,positive,1,reassessment
06486d67-8e64-40e3-aa88-9a4a7cdfa518,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_A_15,DASS-21,anxiety,3,baseline
f06f1082-18c1-4a3d-a129-f89be7d76275,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_A_19,DASS-21,anxiety,2,baseline
0ffe8412-6e0d-4bf2-9c1d-f26efd5ba685,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_A_2,DASS-21,anxiety,3,baseline
7887161c-6589-41be-b72a-74e0ec6d9250,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_A_20,DASS-21,anxiety,3,baseline
d02e2ea7-ffd1-4c73-b592-938f5f1da317,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_A_4,DASS-21,anxiety,3,baseline
a94d5e28-b3e2-4486-a63c-d0501a9aca7d,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_A_7,DASS-21,anxiety,3,baseline
7f2a39ad-12f5-4b53-9d7b-89a5d6304e9a,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_A_9,DASS-21,anxiety,3,baseline
10d61021-d5e5-4356-8ca4-619902d7bf1d,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_D_10,DASS-21,depression,2,baseline
f4770f9a-d62b-431a-ba71-1e03998a2812,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_D_13,DASS-21,depression,3,baseline
448c16b5-a015-4fb6-af83-6dc394f42c0e,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_D_16,DASS-21,depression,3,baseline
6d5579ca-d2ef-4d83-8c64-880113b92050,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_D_17,DASS-21,depression,3,baseline
4f22ad8b-a8e3-470c-8a71-fece97061c39,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_D_21,DASS-21,depression,3,baseline
dd4a63f1-c1ee-4d46-a987-9fdc74b719c2,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_D_3,DASS-21,depression,3,baseline
640dcaf5-50e4-49fd-9403-fadff9d57cac,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_D_5,DASS-21,depression,2,baseline
a6321d13-0078-4e83-9fae-a51dacbaf2a2,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_S_1,DASS-21,stress,3,baseline
f1e95e90-0788-4142-875b-9a9313985170,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_S_11,DASS-21,stress,2,baseline
5b2d0133-f103-4daa-8d66-fa9ddb1f1895,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_S_12,DASS-21,stress,3,baseline
36f0698a-5e49-4ed9-8613-8af17775e62d,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_S_14,DASS-21,stress,3,baseline
190a30aa-b4d8-4617-a564-b2b9882fc606,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_S_18,DASS-21,stress,3,baseline
7cda32e1-ab0f-4dde-9ab0-9f1ee306d04c,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_S_6,DASS-21,stress,3,baseline
84bbd9ba-c68a-4f0a-820c-33d6836c4d6a,77e357a2-cdb5-4009-b839-db01fd9f2ef5,DASS_S_8,DASS-21,stress,2,baseline
76d1fcdc-b877-491d-83ee-3e8e1c4c160c,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_N_11,PANAS,negative,1,reassessment
86f9fcbd-d134-4fc1-bd1f-964a2162ba2e,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_N_13,PANAS,negative,1,reassessment
66e81a6f-e28b-41d4-9114-70029c3f1154,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_N_15,PANAS,negative,3,reassessment
8786e0ff-33a2-4e2a-8b6a-0dcd33364fc8,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_N_18,PANAS,negative,1,reassessment
40f6aee0-7315-42f0-9412-127d5d2edaa8,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_N_2,PANAS,negative,1,reassessment
59f4e3e9-d80a-42eb-900f-ca7cfe57fec5,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_N_20,PANAS,negative,1,reassessment
c3af7669-b963-47d7-a768-30e907cbd336,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_N_4,PANAS,negative,2,reassessment
7b5774a3-69bc-481f-bfca-cc1eef91a404,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_N_6,PANAS,negative,1,reassessment
fc0355ab-0f80-4666-8e2e-d2fec7c86008,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_N_7,PANAS,negative,1,reassessment
390e77e1-3650-4dfc-a7c4-f79048b703ff,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_N_8,PANAS,negative,1,reassessment
fa445a32-ce79-4a1c-8da9-562101d2f98b,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_P_1,PANAS,positive,2,reassessment
9d6a1c93-164d-4435-8e7f-571cb8617c28,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_P_10,PANAS,positive,2,reassessment
e4186027-a283-4e5c-9c9c-3ad8b59b5042,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_P_12,PANAS,positive,1,reassessment
fc5d4879-a297-4ece-ae29-2d459d05c6cd,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_P_14,PANAS,positive,1,reassessment
acb1d66b-6b5a-41fd-8483-ecd4617ba596,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_P_16,PANAS,positive,3,reassessment
f818f976-8706-406f-b28c-7735a377283b,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_P_17,PANAS,positive,1,reassessment
1bc8a935-3489-459d-98c6-0ba08873651a,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_P_19,PANAS,positive,1,reassessment
a5db667e-c339-48e3-8767-a57d7711212d,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_P_3,PANAS,positive,2,reassessment
4b649909-d3e7-4261-90d6-7e5f6c24cfc0,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_P_5,PANAS,positive,2,reassessment
ab5c27f0-2dfd-49cc-a56c-38405361f6e4,77e357a2-cdb5-4009-b839-db01fd9f2ef5,PANAS_P_9,PANAS,positive,3,reassessment
4801acc0-bfed-4c5e-bcf9-cd28910bc1ce,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,DASS_S_1,DASS-21,stress,2,baseline
fda2a83a-895d-46c9-9bdd-38f56d01a8e7,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,DASS_S_11,DASS-21,stress,0,baseline
6c63f874-4119-4897-b1e5-818fc05d47d1,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,DASS_S_12,DASS-21,stress,2,baseline
bebe53a2-f375-469b-b851-00ca3023b230,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,DASS_S_14,DASS-21,stress,1,baseline
4f56c444-9a9d-4c4f-9a21-82a353a079c2,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,DASS_S_18,DASS-21,stress,2,baseline
2e31ad65-6b9e-4dac-9e09-6e49b418d6c5,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,DASS_S_6,DASS-21,stress,1,baseline
83ffd822-c348-4eb8-830b-03a88a682717,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,DASS_S_8,DASS-21,stress,1,baseline
781d61bf-4eec-418c-8d95-91f061fdca48,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_11,PANAS,negative,2,baseline
96ed86dd-077e-4d5c-98a4-c8208745d574,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_18,PANAS,negative,1,baseline
92c074c7-2ccc-445a-ae4e-cfa860431b83,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_2,PANAS,negative,2,baseline
16cd7d9c-c6ba-48c1-8566-cddbf76de518,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_20,PANAS,negative,2,baseline
7ad3a437-41c2-42c2-b525-926248467f68,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_4,PANAS,negative,2,baseline
ad24d826-86b5-4e8b-ac97-af14347b06df,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_7,PANAS,negative,1,baseline
017eb1d3-ba91-4ccd-a257-72b731c501b5,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_8,PANAS,negative,1,baseline
c906b790-502c-4266-bed6-d8cd71b31d7c,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_1,PANAS,positive,2,baseline
8b68f812-3ad9-489d-8795-7ec4b194a107,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_10,PANAS,positive,1,baseline
fbf8049b-e185-4cda-94d5-dd120dce7a46,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_14,PANAS,positive,1,baseline
b4e65aea-bc06-42e4-94c3-64dfdc631f99,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_17,PANAS,positive,2,baseline
8e55685d-09db-4359-aba5-cdd3fdf4ce40,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_19,PANAS,positive,1,baseline
a9103edd-1f91-4941-bac5-5e65d9b6f322,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_3,PANAS,positive,1,baseline
f4ccb5de-7999-4f4b-86b1-ef165b9c7ef1,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_9,PANAS,positive,2,baseline
f60b1f3b-2d74-4975-8874-0750c7671006,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_11,PANAS,negative,3,reassessment
95842621-0b92-4e80-9882-fb4030986a27,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_13,PANAS,negative,5,reassessment
06347612-fb47-48c0-a134-dc67db41b2c3,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_15,PANAS,negative,4,reassessment
4a705fc5-525b-4d56-a1dd-1d72594a0fdf,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_18,PANAS,negative,4,reassessment
d956776d-a263-40a5-bdfe-0f0947475cab,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_2,PANAS,negative,4,reassessment
bc029e32-4fc8-4df8-b5eb-56ebd0981215,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_20,PANAS,negative,5,reassessment
ec6c961b-dbc6-4919-ab4a-a4bd4b19f916,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_4,PANAS,negative,4,reassessment
95a275ae-5c45-4676-823e-8d8e5e9e66d2,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_6,PANAS,negative,5,reassessment
05ac4846-cb34-4ebb-bca5-d60619b44fdd,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_7,PANAS,negative,5,reassessment
e809d53c-8755-4e07-82d3-2c973b7d9712,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_N_8,PANAS,negative,4,reassessment
22053373-158c-41d5-9d02-c4dfec47ad3e,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_1,PANAS,positive,5,reassessment
869536dc-449d-4c85-b25f-930273e75af5,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_10,PANAS,positive,3,reassessment
32dc20c8-5b9e-4278-ba61-3b127164eaa9,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_12,PANAS,positive,5,reassessment
d104e207-5885-4e94-97ea-d46f85c0fbbf,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_14,PANAS,positive,5,reassessment
74471b4e-056a-4a95-9ad8-2c5209c7249d,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_16,PANAS,positive,5,reassessment
33c723c2-085a-446d-864b-14e337073985,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_17,PANAS,positive,4,reassessment
14efc592-69f0-45fc-9d05-cd932ea525de,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_19,PANAS,positive,5,reassessment
479e4f0b-e8cc-44f0-85ff-eb25d36b18fa,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_3,PANAS,positive,4,reassessment
3c7b0736-22c4-411d-baa7-247079afc76a,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_5,PANAS,positive,5,reassessment
e2827b68-78f4-4db7-aebb-50399fbbc802,7e8e2dc9-5db0-496b-9ceb-13ab00eb20f2,PANAS_P_9,PANAS,positive,4,reassessment
9efb32de-c0f4-4092-a525-518ff5b876ce,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_1,PANAS,positive,1,baseline
54040dd2-d6d3-419a-8180-c5ab527670d0,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_10,PANAS,positive,1,baseline
16436543-b18f-4f17-864c-40717e5fef9b,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_12,PANAS,positive,1,baseline
ada8b5f5-58c7-4386-872c-246e32886f17,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_14,PANAS,positive,2,baseline
c9d25897-3408-419d-81ad-cbb7125138dc,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_16,PANAS,positive,1,baseline
6fe83f8f-79cd-4fa6-87d5-443e0ef54898,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_17,PANAS,positive,2,baseline
09e5d426-8ad7-42e2-b40b-b9e1acd19864,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_19,PANAS,positive,1,baseline
8512e622-c4c5-4b7d-a95a-46e81cbdaece,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_3,PANAS,positive,1,baseline
057089c1-8728-4180-bffc-37c9926ba6e0,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_5,PANAS,positive,1,baseline
17351b92-c135-465c-9c50-3a80833afd2b,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_9,PANAS,positive,1,baseline
2d2b301a-ea88-4978-8d2d-ab1c6a78a54d,8143af27-d270-4679-aece-0e61d229281a,PANAS_N_11,PANAS,negative,5,reassessment
76dc0dc2-e622-4b7b-a88d-8d6bdcc8e27d,8143af27-d270-4679-aece-0e61d229281a,PANAS_N_13,PANAS,negative,5,reassessment
af04254d-0780-42d3-8d13-912b1983c817,8143af27-d270-4679-aece-0e61d229281a,PANAS_N_15,PANAS,negative,3,reassessment
32ead729-c62e-4dba-87e1-985a1374872f,8143af27-d270-4679-aece-0e61d229281a,PANAS_N_18,PANAS,negative,3,reassessment
5df85986-c564-47df-9883-32d22406372f,8143af27-d270-4679-aece-0e61d229281a,PANAS_N_2,PANAS,negative,5,reassessment
dbbc6f6e-9671-482b-8630-0d472007a070,8143af27-d270-4679-aece-0e61d229281a,PANAS_N_20,PANAS,negative,3,reassessment
87be93a8-ac99-49d1-baf1-560f8b285c1b,8143af27-d270-4679-aece-0e61d229281a,PANAS_N_4,PANAS,negative,4,reassessment
32893535-960d-4873-af65-2723d4733422,8143af27-d270-4679-aece-0e61d229281a,PANAS_N_6,PANAS,negative,5,reassessment
fd0e48a1-91dc-4452-8e26-bab58520580a,8143af27-d270-4679-aece-0e61d229281a,PANAS_N_7,PANAS,negative,5,reassessment
5e266f21-addd-4fbd-babb-605b95f7a5e1,8143af27-d270-4679-aece-0e61d229281a,PANAS_N_8,PANAS,negative,4,reassessment
771b25da-8a14-4916-b6ef-8b53652e8064,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_1,PANAS,positive,5,reassessment
2ef7c869-7d81-487a-8b78-05c619db76ed,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_10,PANAS,positive,3,reassessment
fcc75f38-e769-4819-a89d-7044ff110223,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_12,PANAS,positive,5,reassessment
c83d1659-b05d-4a22-b1df-55fac7dbe27e,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_14,PANAS,positive,5,reassessment
64c951fa-3d6c-48fa-af72-5d363caef045,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_16,PANAS,positive,4,reassessment
a5993fd0-d9d7-4bda-b075-29043afaa9d4,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_17,PANAS,positive,5,reassessment
5a072522-6b80-4968-92c0-2f1931e7e2a4,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_19,PANAS,positive,3,reassessment
d26fb1c7-e52c-4537-aa11-884b9fae93d4,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_3,PANAS,positive,5,reassessment
ef40c27a-cb42-49fc-9c6e-323b20bc6fe1,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_5,PANAS,positive,4,reassessment
8973e9c9-0308-4532-9023-8a9543f0b233,8143af27-d270-4679-aece-0e61d229281a,PANAS_P_9,PANAS,positive,5,reassessment
7ec0fcf0-e154-42e5-8292-6840e42bc332,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_11,PANAS,negative,2,baseline
e35dcbc2-be0b-4d88-b0ec-3d98a1262d04,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_13,PANAS,negative,1,baseline
c7c3f4b3-b8e5-47bf-b0af-8959be8366ff,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_15,PANAS,negative,2,baseline
